### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":103,"latency_us":4824.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":104,"latency_us":4986.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":105,"latency_us":5339.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":106,"latency_us":7014.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":107,"latency_us":4659.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":108,"latency_us":4879.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":109,"latency_us":4759.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":110,"latency_us":5086.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":111,"latency_us":4605.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":112,"latency_us":4741.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":113,"latency_us":4378.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":114,"latency_us":4743.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":115,"latency_us":4376.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":116,"latency_us":4557.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":117,"latency_us":4762.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":118,"latency_us":5106.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":119,"latency_us":4817.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-qwen38max-nvfp4","lane":0,"rounds_done":120,"p50_us":4874.8,"p99_us":7284.6,"min_us":4241.9,"max_us":196059.4,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-qwen38max-nvfp4","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-k3-mxfp4 node=sparkb
SMOKE DEV {"op":"dev-init","dev":"dev-k3-mxfp4","pid":1045473,"lane":0,"pack":"/home/sparkb/smokemd-mds/dev-k3-mxfp4/dev-k3-mxfp4.pack","pack_bytes":8388608,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-k3-mxfp4","lane":0,"groups":64,"spine_bytes":0,"resident_bytes":0,"arena_bytes":8388608,"chunk_bytes":2097152,"chunk_count":4}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":0,"latency_us":193018.6,"keys":4,"bytes":524288,"miss":true}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":1,"latency_us":6225.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":2,"latency_us":5188.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":3,"latency_us":6490.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":4,"latency_us":6027.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":5,"latency_us":4424.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":6,"latency_us":4132.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":7,"latency_us":4189.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":8,"latency_us":5920.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":9,"latency_us":4484.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":10,"latency_us":4230.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":11,"latency_us":4680.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":12,"latency_us":4505.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":13,"latency_us":5182.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":14,"latency_us":4697.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":15,"latency_us":4258.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":16,"latency_us":4457.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":17,"latency_us":4226.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":18,"latency_us":4234.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":19,"latency_us":5660.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":20,"latency_us":5200.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":21,"latency_us":5899.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":22,"latency_us":5119.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":23,"latency_us":5085.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":24,"latency_us":5920.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":25,"latency_us":4907.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":26,"latency_us":5590.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":27,"latency_us":4728.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":28,"latency_us":5591.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":29,"latency_us":4589.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":30,"latency_us":5163.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":31,"latency_us":4855.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":32,"latency_us":5367.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":33,"latency_us":4606.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":34,"latency_us":4774.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":35,"latency_us":4633.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":36,"latency_us":4531.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":37,"latency_us":4557.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":38,"latency_us":4008.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":39,"latency_us":4467.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":40,"latency_us":5343.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":41,"latency_us":5224.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":42,"latency_us":5318.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":43,"latency_us":6182.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":44,"latency_us":4770.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":45,"latency_us":4385.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":46,"latency_us":4831.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":47,"latency_us":5292.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":48,"latency_us":4558.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":49,"latency_us":4368.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":50,"latency_us":4602.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":51,"latency_us":4830.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":52,"latency_us":4980.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":53,"latency_us":4329.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":54,"latency_us":4479.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":55,"latency_us":4199.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":56,"latency_us":4027.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":57,"latency_us":4788.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":58,"latency_us":4078.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":59,"latency_us":3970.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":60,"latency_us":4240.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":61,"latency_us":4207.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":62,"latency_us":4245.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":63,"latency_us":4219.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":64,"latency_us":4065.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":65,"latency_us":4233.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":66,"latency_us":4196.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":67,"latency_us":4142.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":68,"latency_us":4218.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":69,"latency_us":4201.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":70,"latency_us":4202.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":71,"latency_us":4645.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":72,"latency_us":4232.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":73,"latency_us":4135.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":74,"latency_us":4265.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":75,"latency_us":4241.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":76,"latency_us":4117.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":77,"latency_us":4201.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":78,"latency_us":4245.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":79,"latency_us":4024.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":80,"latency_us":4239.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":81,"latency_us":4277.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":82,"latency_us":3977.9,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":83,"latency_us":3972.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":84,"latency_us":4293.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":85,"latency_us":4301.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":86,"latency_us":4222.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":87,"latency_us":4213.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":88,"latency_us":4100.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":89,"latency_us":4203.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":90,"latency_us":4196.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":91,"latency_us":4309.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":92,"latency_us":4594.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":93,"latency_us":4229.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":94,"latency_us":4217.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":95,"latency_us":4271.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":96,"latency_us":4166.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":97,"latency_us":4126.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":98,"latency_us":4191.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":99,"latency_us":4885.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":100,"latency_us":4261.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":101,"latency_us":4168.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":102,"latency_us":4305.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":103,"latency_us":4125.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":104,"latency_us":4268.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":105,"latency_us":4080.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":106,"latency_us":3845.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":107,"latency_us":4120.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":108,"latency_us":5069.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":109,"latency_us":4329.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":110,"latency_us":4269.3,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":111,"latency_us":4220.2,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":112,"latency_us":4254.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":113,"latency_us":4213.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":114,"latency_us":4283.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":115,"latency_us":4161.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":116,"latency_us":4244.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":117,"latency_us":4276.1,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":118,"latency_us":4021.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-k3-mxfp4","ordinal":119,"latency_us":4199.6,"keys":4,"bytes":524288,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-k3-mxfp4","lane":0,"rounds_done":120,"p50_us":4276.1,"p99_us":6225.2,"min_us":3845.7,"max_us":193018.6,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-k3-mxfp4","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-ling-bf16 node=sparkc
SMOKE DEV {"op":"dev-init","dev":"dev-ling-bf16","pid":278514,"lane":0,"pack":"/home/sparkc/smokemd-mds/dev-ling-bf16/dev-ling-bf16.pack","pack_bytes":8388608,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-ling-bf16","lane":0,"groups":16,"spine_bytes":0,"resident_bytes":0,"arena_bytes":8388608,"chunk_bytes":2097152,"chunk_count":4}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":0,"latency_us":187574.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":1,"latency_us":5071.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":2,"latency_us":4903.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":3,"latency_us":4569.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":4,"latency_us":3932.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":5,"latency_us":4126.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":6,"latency_us":3975.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":7,"latency_us":4192.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":8,"latency_us":4195.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":9,"latency_us":4059.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":10,"latency_us":4196.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":11,"latency_us":4200.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":12,"latency_us":4071.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":13,"latency_us":4184.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":14,"latency_us":3968.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":15,"latency_us":4278.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":16,"latency_us":4241.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":17,"latency_us":4215.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":18,"latency_us":4088.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":19,"latency_us":4110.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":20,"latency_us":3853.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":21,"latency_us":4017.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":22,"latency_us":4146.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":23,"latency_us":4093.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":24,"latency_us":4221.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":25,"latency_us":4077.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":26,"latency_us":4197.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":27,"latency_us":4037.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":28,"latency_us":4103.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":29,"latency_us":3992.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":30,"latency_us":4241.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":31,"latency_us":4204.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":32,"latency_us":4216.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":33,"latency_us":4021.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":34,"latency_us":4225.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":35,"latency_us":4294.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":36,"latency_us":4306.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":37,"latency_us":4294.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":38,"latency_us":4252.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":39,"latency_us":4328.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":40,"latency_us":4179.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":41,"latency_us":4241.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":42,"latency_us":4187.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":43,"latency_us":4171.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":44,"latency_us":4662.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":45,"latency_us":4659.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":46,"latency_us":4123.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":47,"latency_us":4264.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":48,"latency_us":4283.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":49,"latency_us":4238.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":50,"latency_us":4281.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":51,"latency_us":4011.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":52,"latency_us":3887.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":53,"latency_us":4278.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":54,"latency_us":4637.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":55,"latency_us":4231.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":56,"latency_us":4237.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":57,"latency_us":4223.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":58,"latency_us":4244.7,"keys":4,"bytes":1048576,"miss":false}
