### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":113,"latency_us":4018.7,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":114,"latency_us":4760.8,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":115,"latency_us":4328.0,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":116,"latency_us":4251.5,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":117,"latency_us":4007.6,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":118,"latency_us":3966.4,"keys":4,"bytes":524288,"miss":false}
SMOKE ROUND {"dev":"dev-hy4-fp8","ordinal":119,"latency_us":4040.0,"keys":4,"bytes":524288,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-hy4-fp8","lane":0,"rounds_done":120,"p50_us":4306.7,"p99_us":5413.9,"min_us":3486.0,"max_us":193193.8,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-hy4-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
RIG_RC=0

### snapshot node=spark9 tag=stage7
NVIDIA_APPS
2882656, 228 MiB
2988090, 11195 MiB
3074406, 180 MiB
3075114, 2161 MiB
DAEMON
ALIVE daemon 3074402 /home/spark9/smokemd-mds/dev-glm5next-fp8
Mem:             119          30           8           1          68          88

### snapshot node=sparka tag=stage7
NVIDIA_APPS
4060357, 228 MiB
4164619, 11195 MiB
26681, 11195 MiB
DAEMON
ALIVE daemon 57385 /home/sparka/smokemd-mds/dev-qwen38max-nvfp4
Mem:             121          37          30           1          32          84

### snapshot node=sparkb tag=stage7
NVIDIA_APPS
806390, 228 MiB
937081, 11195 MiB
1024831, 180 MiB
1025292, 2161 MiB
DAEMON
ALIVE daemon 1024827 /home/sparkb/smokemd-mds/dev-k3-mxfp4
Mem:             119          26          37           1          58          92

### snapshot node=sparkc tag=stage7
NVIDIA_APPS
65526, 228 MiB
170414, 11195 MiB
257789, 180 MiB
258257, 2161 MiB
DAEMON
ALIVE daemon 257785 /home/sparkc/smokemd-mds/dev-ling-bf16
Mem:             121          25          68           1          29          95

### snapshot node=sparkf tag=stage7
NVIDIA_APPS
3857823, 228 MiB
477935, 11195 MiB
DAEMON
ALIVE daemon 1236137 /home/sparkf/smokemd-mds/dev-gemma4-dense
Mem:             121          23          74           1          25          97

### snapshot node=sparkd tag=stage7
NVIDIA_APPS
4043427, 228 MiB
4148619, 11195 MiB
7548, 11195 MiB
38090, 178 MiB
DAEMON
ALIVE daemon 38086 /home/sparkd/smokemd-mds/dev-laguna-mxp
Mem:             121          34          58           1          29          86

### snapshot node=spark2 tag=stage7
NVIDIA_APPS
467774, 228 MiB
577675, 11195 MiB
668071, 176 MiB
668413, 2161 MiB
DAEMON
ALIVE daemon 668067 /home/spark2/smokemd-mds/dev-hy4-fp8
Mem:             119          27          84           1           9          92

### dev=dev-glm5next-fp8 node=spark9
SMOKE DEV {"op":"dev-init","dev":"dev-glm5next-fp8","pid":3096090,"lane":0,"pack":"/home/spark9/smokemd-mds/dev-glm5next-fp8/dev-glm5next-fp8.pack","pack_bytes":8650752,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-glm5next-fp8","lane":0,"groups":16,"spine_bytes":262144,"resident_bytes":0,"arena_bytes":8650752,"chunk_bytes":2097152,"chunk_count":5}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":0,"latency_us":200759.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":1,"latency_us":5679.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":2,"latency_us":5769.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":3,"latency_us":5964.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":4,"latency_us":5856.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":5,"latency_us":5478.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":6,"latency_us":5620.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":7,"latency_us":5777.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":8,"latency_us":6828.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":9,"latency_us":10473.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":10,"latency_us":5806.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":11,"latency_us":5671.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":12,"latency_us":6160.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":13,"latency_us":5922.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":14,"latency_us":5725.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":15,"latency_us":5762.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":16,"latency_us":5893.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":17,"latency_us":5673.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":18,"latency_us":5584.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":19,"latency_us":5765.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":20,"latency_us":5700.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":21,"latency_us":5879.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":22,"latency_us":5525.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":23,"latency_us":5704.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":24,"latency_us":5863.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":25,"latency_us":5847.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":26,"latency_us":10117.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":27,"latency_us":10344.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":28,"latency_us":10585.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":29,"latency_us":10372.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":30,"latency_us":5865.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":31,"latency_us":5795.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":32,"latency_us":5819.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":33,"latency_us":5784.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":34,"latency_us":5478.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":35,"latency_us":5593.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":36,"latency_us":5952.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":37,"latency_us":5797.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":38,"latency_us":5434.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":39,"latency_us":5697.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":40,"latency_us":5914.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":41,"latency_us":5751.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":42,"latency_us":5511.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":43,"latency_us":5777.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":44,"latency_us":5918.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":45,"latency_us":5796.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":46,"latency_us":10297.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":47,"latency_us":10437.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":48,"latency_us":6072.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":49,"latency_us":5785.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":50,"latency_us":5574.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":51,"latency_us":5695.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":52,"latency_us":5882.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":53,"latency_us":5685.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":54,"latency_us":5487.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":55,"latency_us":5731.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":56,"latency_us":5962.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":57,"latency_us":5742.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":58,"latency_us":5500.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":59,"latency_us":5517.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":60,"latency_us":5866.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":61,"latency_us":5826.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":62,"latency_us":5587.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":63,"latency_us":5848.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":64,"latency_us":10634.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":65,"latency_us":5906.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":66,"latency_us":5661.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":67,"latency_us":5849.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":68,"latency_us":5986.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":69,"latency_us":5831.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":70,"latency_us":5479.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":71,"latency_us":5802.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":72,"latency_us":6001.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":73,"latency_us":36075.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":74,"latency_us":17105.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":75,"latency_us":22971.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":76,"latency_us":13334.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":77,"latency_us":63075.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":78,"latency_us":9213.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":79,"latency_us":15206.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":80,"latency_us":10993.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":81,"latency_us":14593.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":82,"latency_us":12852.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":83,"latency_us":59404.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":84,"latency_us":20311.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":85,"latency_us":26795.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":86,"latency_us":6183.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":87,"latency_us":6444.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":88,"latency_us":6547.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":89,"latency_us":6117.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":90,"latency_us":10605.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":91,"latency_us":15575.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":92,"latency_us":7234.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":93,"latency_us":5840.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":94,"latency_us":5653.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":95,"latency_us":74060.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":96,"latency_us":5797.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":97,"latency_us":5490.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":98,"latency_us":5304.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":99,"latency_us":9860.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":100,"latency_us":10281.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":101,"latency_us":10033.9,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":102,"latency_us":9837.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":103,"latency_us":12108.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":104,"latency_us":10181.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":105,"latency_us":10205.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":106,"latency_us":10074.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":107,"latency_us":10054.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":108,"latency_us":10661.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":109,"latency_us":6001.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":110,"latency_us":5712.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":111,"latency_us":5730.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":112,"latency_us":6111.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":113,"latency_us":5747.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":114,"latency_us":5725.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":115,"latency_us":5780.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":116,"latency_us":5168.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":117,"latency_us":5109.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":118,"latency_us":4989.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":119,"latency_us":4958.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-glm5next-fp8","lane":0,"rounds_done":120,"p50_us":5856.0,"p99_us":63075.6,"min_us":4958.9,"max_us":200759.4,"misses":32,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-glm5next-fp8","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### dev=dev-qwen38max-nvfp4 node=spark4
SMOKE DEV {"op":"dev-init","dev":"dev-qwen38max-nvfp4","pid":1087307,"lane":0,"pack":"/home/spark4/smokemd-mds/dev-qwen38max-nvfp4/dev-qwen38max-nvfp4.pack","pack_bytes":16777216,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-qwen38max-nvfp4","lane":0,"groups":64,"spine_bytes":0,"resident_bytes":0,"arena_bytes":16777216,"chunk_bytes":2097152,"chunk_count":8}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":0,"latency_us":200486.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":1,"latency_us":7264.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":2,"latency_us":7087.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":3,"latency_us":6768.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":4,"latency_us":6872.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":5,"latency_us":4682.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":6,"latency_us":4621.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":7,"latency_us":4406.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":8,"latency_us":5318.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":9,"latency_us":4506.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":10,"latency_us":4774.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":11,"latency_us":4406.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":12,"latency_us":18446.8,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":13,"latency_us":21072.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":14,"latency_us":13337.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":15,"latency_us":20228.0,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":16,"latency_us":9103.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":17,"latency_us":57444.1,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":18,"latency_us":15266.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":19,"latency_us":9554.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":20,"latency_us":9084.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":21,"latency_us":9365.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":22,"latency_us":8831.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":23,"latency_us":9536.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":24,"latency_us":11365.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":25,"latency_us":29515.3,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":26,"latency_us":35875.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":27,"latency_us":16111.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":28,"latency_us":25515.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":29,"latency_us":4981.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":30,"latency_us":4920.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":31,"latency_us":6238.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":32,"latency_us":5348.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":33,"latency_us":4826.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":34,"latency_us":8861.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":35,"latency_us":6774.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":36,"latency_us":12574.7,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":37,"latency_us":4894.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":38,"latency_us":6572.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":39,"latency_us":76247.2,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":40,"latency_us":6237.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":41,"latency_us":4720.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":42,"latency_us":5667.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":43,"latency_us":4687.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":44,"latency_us":7182.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":45,"latency_us":6860.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":46,"latency_us":7162.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":47,"latency_us":9410.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":48,"latency_us":7090.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-qwen38max-nvfp4","ordinal":49,"latency_us":6803.3,"keys":4,"bytes":1048576,"miss":false}
